F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-229.16,40.83,0.32,5363.73,Low,-8.77,-206.39,-74.15,0.26,-520.08,-27,10,-919.56,63.42,1976.76,19290.76,5031.41,-1461.82,28.02,2795.37,Europe,329.34,-2050.8,-256.89,-12.6,3545.28,1581.39,8,15.75,28.03,-225.36,-2447.87,-10.38,-58.06,128.18338
-208.02,71.37,6.08,6770.37,Very high,-27.23,458.09,-143.04,519.6,-680.82,3.48,8,-185.6,77.07,2593.44,16503.94,3461.79,-421.2,3.48,4001.31,Europe,342.33,-1362.56,-200.25,-19.67,3347.08,3244.29,8,-7.05,-9.18,-355.71,-2364.43,-6.23,-57.8,205.29023
152.98,43.95,3.1,6069.56,Very high,-21.77,154.07,-66.75,2.34,-647.19,-9.54,8,789.16,79.65,2414.86,15995.31,-1323.74,-264.56,15.06,5022.87,USA,194.61,-2992.36,-352.5,-10.78,4786.6,2801.49,12,3.15,10.6,-304.59,-2881.02,-8.75,-56.48,222.03667
-1120.98,42.96,5.05,7619.44,Medium,-24.75,85.15,-129.35,19.72,-604.74,-17.82,4,-1082.5,70.86,1439.4,29333.48,3108.52,-1034.28,2.37,2417.19,Rest,98.7,-2410.9,-230.25,-14.9,3643.42,2567.4,14,-1.83,-17.08,-296.01,-2725.25,-8.72,-53.48,400.79882
-733.78,55.95,3.32,-257.02,Very low,-6.34,533.97,-91.16,131.4,-639.03,-11.88,4,-816.62,60.21,1763.86,11743.03,-4429.42,-557.26,29.82,2863.02,Rest,275.58,-3376.34,-139.98,-18.44,3208.86,3494.79,8,-19.59,20.6,-429.84,-3101.1,-8.78,-64.12,330.87509
-976.96,44.28,1.98,8616.88,Low,-11.69,403.32,-96.63,1.64,-726.06,-21.42,8,-1630.3,72.33,4026.06,32457.74,-2515.58,-17.16,30.03,2848.98,Rest,380.82,-1799.6,-187.08,-10.79,2058.2,2016.27,8,2.73,-76.24,-362.58,-2402.62,-13.16,-57.7,149.90598
-668.98,46.05,4.42,5719.84,Very low,-14.31,503.01,-59.08,0.24,-826.77,-11.22,4,-584.12,50.4,458.26,12282.26,2782.31,-1759.62,19.62,2009.76,USA,357.99,-2338.6,-158.79,-14.11,4017.34,1994.76,8,-8.58,8.76,-173.61,-2254,-8.31,-77.68,43.028894
-905.24,36.33,3.42,8673.05,Very high,-17.31,635.87,-80.07,28.12,-415.41,-23.64,10,-1082.68,59.79,2194.46,14123.71,609.16,-711.5,26.43,3382.17,UK,256.98,-1492.02,-275.79,-13.76,3885.3,3344.55,10,-12.24,-78.47,-537.3,-2872.37,-11.29,-56.88,142.83307
-1719.92,39.63,3.9,1749.88,Low,-10.38,437.73,-118.56,0.12,-946.59,-18.03,6,-387.56,61.53,3468.3,9102.8,8876.49,-909.64,8.04,1219.68,Europe,245.1,-1754.98,-258.03,-12.92,5063.94,1977.48,8,-9.78,-68.46,-367.41,-2811.79,-9.18,-61.1,151.3191
-375.74,41.19,6.59,11661.75,Very high,-14.34,101.14,-5.93,668.96,-749.55,-10.08,8,-1241.16,68.46,177.02,16634.84,2683.64,-341.48,12.12,2430.63,Rest,480.12,-1978.26,-362.85,-17.01,3560.92,3389.43,10,-8.49,-36.69,-505.77,-2008.74,-8.28,-74.6,184.61892
-1261.38,44.49,5.67,7557,High,-14.15,7.8,-71.59,2.18,-697.83,-18.63,4,-1743.52,67.14,707.6,12884.29,2928.42,-1223.06,2.13,3457.62,Europe,88.26,-2439.76,-393.84,-13.77,1663.88,1528.74,2,-1.74,-1.28,-368.43,-2091.63,-3.92,-55.56,222.83752
415.92,28.71,6.54,7566.2,High,-18.83,605.61,-91.3,0.04,-731.28,-10.53,10,-1041.06,48.81,2347.74,15192.95,-3309.25,-459.54,9.15,2702.61,UK,319.02,-2681.4,-238.62,-14.42,3587.22,2325.93,6,-4.17,30.71,-274.59,-2314.85,-9.76,-49.86,-38.836366
371.88,37.26,5.3,-149.77,Very high,-10.36,116.77,-31.3,13.76,-670.17,-21.99,4,-441.78,66.63,1798.72,16380.07,5127.55,1091.3,3.36,2372.04,UK,238.86,-1985.86,-430.2,-13.01,3967.34,2090.46,16,3.24,16.91,-418.65,-1439.84,-11.08,-59.5,400.80526
-734.04,42.93,2.47,6501.71,High,-15.44,487.69,-121.18,0.82,-781.32,0.39,8,-729.88,59.73,2800.94,19443.42,7978.77,-563.74,7.26,3702.87,Rest,205.47,-2852.3,-366.45,-17.96,2750.82,2496.57,10,-3.27,-14.31,-548.88,-2614.97,-10.78,-76.46,361.31374
-1068.84,35.55,5.74,7774.22,High,-18.29,421.38,-93.15,9.04,-857.58,-3.99,4,-690.78,55.29,1376.84,18677.64,4732.35,-1033.66,6.18,4028.61,Europe,341.4,-2831.98,-285.18,-25.25,3748.7,3344.28,8,4.68,-34.29,-291.33,-1682.3,-9.92,-54.06,132.52624
31.5,38.34,0.24,3255.33,Low,-18.49,-289.48,-106.84,0.32,-1017.3,-5.85,4,-104.6,51.75,3351.64,15579.94,-564.5,292.78,12,3661.95,Europe,-23.79,-2063.4,-269.01,-15.82,3607.1,2980.77,6,-0.72,13.32,-406.92,-3271.13,-6.39,-56.4,392.38048
-901.54,31.92,5.85,426.46,High,-5.13,-1.56,-72.11,0.06,-684.03,-28.98,10,-1471.86,70.2,1517.08,18305.07,5647.06,-1026.18,30.6,2310.09,Rest,288.63,-1962.78,-255.48,-7.91,3329.78,625.65,10,4.02,-63.01,-405.54,-2343.57,-3.81,-38.44,279.994
-1222.66,23.37,6.43,2811.27,Low,-23.03,169.93,-47.37,91.74,-682.68,-20.58,6,-1052.08,74.7,2512.64,16583.91,495.51,-1170.72,5.28,3044.22,USA,55.26,-2690.82,-180.99,-0.14,3651.84,3015.18,10,6.9,-88.04,-265.65,-2612.18,-9.6,-60.08,13.03119
-945.68,31.32,2.63,6519.09,Very low,-23.72,-88.57,-101.65,14.74,-548.94,-22.11,2,-853.6,55.86,2152.62,16536.32,1038.67,-701.96,1.98,2838.66,Europe,402.27,-1470.38,-184.86,-12.1,1634.64,2203.44,4,4.41,-17.99,-390.24,-2235.9,-5.77,-68.96,202.03555
-1053.78,36.39,3.59,10652.06,Very low,-25.34,-406.64,-90.71,0.02,-705.39,-19.41,8,-196.04,88.65,2120.84,15354.79,4279.67,-270.5,8.22,4456.59,Rest,285.69,-1965.6,-374.58,-11.9,4249.46,3358.83,10,10.74,13.04,-357.21,-3017.22,-9.38,-55.82,221.68726
-1506.88,35.28,3.87,1733.09,Low,-21.81,799.73,-70.34,24.92,-548.73,-15.42,10,-914.38,61.29,1927.82,18560.18,-5991.68,-355.78,15.93,2176.44,Europe,122.31,-2348.68,-188.7,-10.89,2993.98,4020.69,14,0.48,-1.94,-436.89,-2426.57,-5.35,-73.52,192.81858
-609.38,22.53,2.15,-377.19,Very low,-19.18,845.8,-82.19,142.04,-543.87,12.9,10,-728.46,71.1,3116.3,17706.72,-601.33,-798.76,3.45,5337.54,Rest,242.04,-2271.92,-259.92,-9.48,3108.7,2473.11,4,9.63,1.5,-333.54,-2312.79,-8.83,-50.54,59.616232
-811.78,34.62,11.61,10524.29,Low,-14.77,452.71,-46.9,0.46,-683.28,-31.77,8,-1557.34,67.77,-409.22,28475.49,-1468.8,-256.48,16.08,2465.76,Rest,275.79,-1685.56,-105.93,-11.7,4562.08,3094.53,8,-16.17,-7.16,-348.24,-2790.72,-10.62,-56.76,-60.07776
-546.86,44.55,1.41,935.25,Very low,-16.67,500.1,-94.09,1.22,-702.99,-24.51,6,0.56,52.2,1162.24,16519.5,2366.99,-1062.42,13.47,3791.67,Rest,95.25,-2082.26,-252.15,-8.71,3172.3,2378.97,6,-1.62,-45.8,-326.31,-2433.39,-8.72,-56.26,259.17246
192.42,37.17,2.9,4894.34,Medium,-30.86,5.94,-124.27,0.48,-473.97,-12.99,6,-902.78,51.84,2825.5,13506.67,3308.24,197.2,12.81,3886.26,Rest,552.69,-1870.5,-255.72,-7.74,3497.84,1892.22,2,9.51,-30,-254.22,-2416.05,-8.58,-49.86,353.0589
-555.42,40.98,3.88,1246.62,Very low,-25.99,163.45,-91.76,0.92,-686.67,-16.59,2,-942.22,52.17,2561.72,13753.98,2426.92,-64.74,19.68,2613.99,Europe,167.1,-1822.6,-63.66,-16.6,3496.06,2937.51,4,10.95,-14.61,-292.83,-2238.05,-9.24,-61.94,131.72171
-1246.6,37.8,0.31,10714.81,High,-15.81,-305.38,-64.96,3.02,-758.4,-12.93,6,-591.22,63.39,2224.1,16764.59,-587.94,-996.76,13.32,3251.61,Europe,242.13,-1704.6,-138.3,-14.76,2308.2,2413.47,14,-4.71,2.63,-239.88,-2368.12,-9.45,-63.2,373.81007
-370.8,37.14,3.77,5931.69,Medium,-18.4,320.81,-76.21,141.86,-845.73,-17.97,6,259.42,51.33,2371.98,16507.83,3823.15,-1793.2,8.67,4477.56,USA,252.93,-1660.92,-379.29,-15.63,3327.08,3935.88,10,-2.04,32.54,-373.2,-2922.9,-6.92,-57.36,157.59326
-837.96,41.25,8.55,7196.79,Medium,-19.63,841.81,-137.27,31.42,-702.81,-20.79,8,28.22,53.28,1504.44,15645.36,2579.54,-669.74,6.54,3165.9,Rest,368.13,-2622.96,-205.14,-13.76,3143.42,1925.34,2,15.66,23.77,-336.75,-2360.16,-10.92,-51.08,-37.187996
136.66,46.5,0.97,5717.84,Low,-17.05,16.69,-68.41,0.16,-692.01,-5.49,2,-793.14,46.32,2829.96,16098.28,4639.94,-623.92,17.52,3638.88,USA,361.14,-2985.26,-286.53,-14.05,3979.42,2508.57,6,-14.31,-29.84,-320.79,-2773.36,-10.53,-59.48,129.91193
-126.28,38.19,3.7,5247.41,Very low,-23.29,341.39,-82.35,10.04,-687.93,-18.54,12,-598.68,60.54,1894.7,16823.55,1933.28,-759.56,14.16,4940.49,USA,319.77,-2312.78,-210.42,-10.04,3036.74,2382.78,2,-7.11,6.83,-464.85,-2917.02,-6.14,-57.02,-31.585908
-734.42,27.27,2.59,6958.8,Very high,-16.42,460.19,-85.04,7.06,-778.92,-34.53,4,-33.02,43.08,2473.68,13229.4,-905.62,-2049.02,26.01,3444.45,Europe,226.08,-2114.16,-228.48,-7.11,3160.04,3363.12,4,-17.31,-9.45,-143.07,-2334.98,-7.15,-51.34,367.48941
-1094.48,39.6,1.5,6474.73,Very high,-19.76,308.33,-139.59,219.6,-673.65,-23.52,8,-1504.5,55.17,2212.04,14440.2,-776.1,-1126.98,13.98,3108.39,UK,283.92,-2761.94,-181.08,-20.25,3904.72,3038.04,8,-3.48,-6.97,-472.5,-3035.88,-8.91,-70.86,352.64001
-1452.28,50.04,5.07,4562.54,Medium,-20.99,473.31,-100.32,0.4,-841.74,-30.21,10,-1199,40.53,1830.12,18662.2,5748.11,-874.28,29.52,3501.42,Europe,225.12,-2440.14,-426.48,-18.33,4406.66,3450.21,8,-6.24,-41.88,-373.11,-2100.85,-10.48,-67.28,21.58449
59.1,47.31,10.29,5404.75,High,-17.92,258.33,-103.05,83.7,-645.45,-17.97,4,-2136.16,23.79,1772.5,13912.55,-1544.66,-115.34,20.91,2189.1,UK,278.31,-1814.54,-172.32,-7.57,4398.9,2341.14,12,-5.01,-15.24,-349.71,-1813.74,-8.92,-52.72,135.88389
-291.86,57.09,4.4,10687.87,Medium,-10.22,888.63,-145.19,16.58,-794.49,-31.86,8,-1289.56,60.18,440.1,25238.69,4918.07,-1735,4.05,3394.29,UK,346.47,-1491.74,-342.96,-2.38,4349.6,3056.16,4,1.23,-40.38,-359.49,-2861.99,-11,-32.44,26.793211
-79.52,43.47,0.89,7971.62,Low,-19.54,340.44,-36.36,0.64,-717.63,-9.15,12,-1528.24,50.52,1790.56,16765.43,-1964.84,-1474.66,1.86,2806.32,UK,227.01,-2663.48,-236.25,-15.14,3284.46,3423.84,14,-3.78,7.47,-442.26,-1907.3,-6.34,-47.2,373.52931
-943.2,40.47,8.86,956.49,Very low,-17.66,-54.69,-104.49,1.7,-491.52,-13.77,10,-1245.72,43.74,1359.56,19669.02,3208.01,-606,6.12,4920.09,Rest,299.34,-2221.52,-139.26,-13.13,3635.16,2608.74,8,6.48,-58.47,-493.53,-2555.82,-7.12,-41.78,13.456253
-265.56,43.83,6.42,-807.52,Very low,-15.5,148.95,-152.67,11.78,-542.13,-12.96,0,-1061.76,56.34,2388.42,12949.83,6883.81,-961.42,4.02,3116.19,Rest,340.2,-2028.86,-315.54,-11.41,2710.74,1307.88,6,-1.17,-59.18,-370.32,-3453.81,-11.4,-57.78,103.4259
-566.94,46.44,3.43,9601.66,Medium,-24.52,410.05,-74.33,0.96,-722.28,-15.54,8,-1429.18,47.55,1350.3,17121.85,-1624.98,-897.92,17.46,4905.18,USA,451.74,-2206.1,-173.07,-11.01,3111.4,1861.83,10,-1.44,-14.51,-276.87,-2230.92,-9.63,-31.08,49.985632
-1710.28,41.43,1.09,5612.59,Medium,-18.96,160.58,-92.01,15.68,-636.06,-20.85,12,-510.76,56.25,2525.12,16796.17,2816.96,-405.44,2.52,2046.78,USA,133.35,-1757.98,-257.73,-17.94,3758.62,3298.14,10,1.59,-66.91,-339,-2098.39,-13.62,-62.6,60.617476
-900.92,41.4,0.96,975.24,Very high,-15.1,265.93,-69.56,0.02,-633.36,-17.76,10,-636.04,47.31,918.6,16935.27,2228.3,-1498.32,23.22,3732.72,USA,215.67,-897.78,-411.78,-9.31,3184.06,2342.4,2,-1.2,-6.08,-353.97,-2348.64,-5.59,-35.42,215.70223
399.9,53.55,3.26,1199.23,High,-25.5,-162.62,-17.7,2.5,-645.18,-10.71,8,-1275.84,63.93,273.98,13362.38,5169.75,-850.82,4.68,3370.05,Europe,219.78,-1068.76,-70.14,-9.87,4056.44,2366.34,12,-2.97,-2.16,-227.61,-1801.33,-9.05,-66.88,342.38828
-654.62,36.96,1.47,8276.8,Medium,-18.03,-75.55,-109.64,0.14,-997.35,28.11,6,-1653.5,42.81,2105.48,24235.93,4743.66,-557.92,2.07,3270.99,Europe,228.03,-2666.46,-292.29,-11.87,3419.38,3390.21,4,-0.24,16.77,-347.7,-2466.37,-9.25,-56.56,189.47226
282.54,36.27,3.2,6424.8,Medium,-10.32,272.54,-134.21,0.04,-761.94,-21.06,4,-973.4,67.2,898.74,16151.06,4756.11,-1109.38,13.05,3188.55,Europe,-22.17,-3380.56,-190.98,-27.34,4176.08,2656.11,10,0.33,7.93,-412.29,-2305.96,-8.7,-43.8,301.66362
-889.18,36.75,2.77,6444.61,Very low,-20.12,327.42,-116.79,51.02,-688.95,-7.17,12,-1242.48,66.93,2385.86,20941.62,3017.05,-881.18,15.39,3020.73,UK,327.87,-1906.08,-276.18,-11.39,1135.94,4070.34,2,7.38,17.49,-356.19,-1694.33,-12.71,-59.64,-63.949227
-1472,43.08,10.1,3643.66,Very low,-18.17,701.51,-84.83,3.84,-736.41,-21.24,6,-293.28,59.01,1881.56,21626.62,-3044.01,-832.62,4.29,4645.95,UK,281.58,-2647.06,-287.13,-13.43,4333.34,3790.92,6,7.95,-72.32,-412.2,-2558.38,-4.78,-67.02,21.035227
-1711.12,31.98,2.62,3178.3,Very high,-16.32,556.38,-133.48,21.22,-657.81,-15.9,4,-1560.2,66.45,2565.62,16993.02,-4874.06,175.24,9.54,1962.42,USA,209.31,-3261.84,-102.96,4.96,4674.04,3515.55,6,0.99,-12.86,-263.88,-1958.56,-13.21,-59.12,73.548343
43.72,39.03,5.83,1519.67,Medium,-20.68,658.5,-108.46,33.36,-772.35,-20.64,8,-1469.14,56.46,3747.06,14729.31,-3358.26,-1161.68,18.54,2671.74,USA,199.26,-2246.72,-254.64,-10.11,4577.58,1848.45,10,-9.09,45.02,-315.57,-2088.37,-5.31,-53.02,98.181906
-990.32,30.93,3.95,3343.05,Very low,-26.04,614.75,-68.83,0.18,-732.69,-28.65,12,-409.24,66.54,1687.8,19133.18,-1424.94,-546.3,1.47,3618.09,USA,217.02,-2622.88,-380.4,-10.85,2672.58,2326.11,10,-1.14,21.48,-238.05,-2391.34,-11.43,-59.8,-52.949829
-674.66,39.54,1.68,3745.22,Very high,-15.9,638.64,-106.13,0.02,-779.58,-15.45,6,-507.9,67.11,1932.3,15166.55,4937.12,-1240.62,13.92,3664.71,Rest,374.61,-1935.44,-352.11,-13.22,2038.06,1864.95,8,-1.71,-40.78,-457.98,-2956.55,-5.19,-61.06,798.17773
-1584.54,46.11,13.3,2937.4,Medium,-11.71,-108.37,4.39,0.36,-707.37,-13.29,6,-1373.74,65.22,3039.84,18886.8,1378.25,-2168.52,14.1,3890.88,Rest,239.88,-2576.26,-306.57,-16.71,3641.98,1860.06,12,-12,4.1,-238.71,-2008.59,-6.59,-43,124.31005
89.18,44.34,1.89,5649,Very high,-13.56,329.67,-68.16,0.1,-690.42,-33.03,8,-2814.08,60.81,2135.04,13806.86,1097.58,-764.68,12.96,3826.77,Rest,208.17,-1953.48,-253.41,-12.62,3455.16,1419.63,6,10.68,4.25,-175.5,-3050.92,-9.83,-57.94,393.72034
390.42,44.46,4.34,5339.08,Very high,-13.81,323.43,-131.58,20.42,-482.25,-31.98,12,232.44,60.42,2432.98,18963.98,-2020.72,-801.14,7.29,4345.62,USA,282.93,-1538.34,-450.57,-16.6,3160.64,3830.67,12,-4.32,-33.13,-286.35,-2532.36,-9.16,-61.68,121.5822
-2419.62,32.25,3.66,9297.06,Very low,-22.3,-157.26,-104.58,0.34,-640.95,-2.55,14,-216.98,55.53,1739.92,23202.92,-3986.43,14.44,28.23,3786.93,Europe,251.79,-760.62,-72.09,-10.72,3758.12,4013.37,6,3,-12.38,-413.58,-2377.28,-7.55,-58.22,-80.780521
-79.48,39.39,6.03,4730.87,High,-33.58,180.86,-107.26,0.7,-448.98,-13.5,10,-626.84,70.92,1844.32,16509.99,1419.55,246.5,17.82,7159.11,Europe,135.96,-2099.52,-422.91,-14.14,3559.12,2560.86,4,3.6,-20.66,-402.99,-2909.97,-9.11,-39.66,-25.823154
-747.12,75.06,1.63,3160.69,Low,-17.82,-172.6,-32.96,3.26,-709.26,-19.77,10,-1156.72,61.11,2182.14,13775.58,-5690.69,-197.32,15.51,2882.97,USA,238.59,-2907.52,-433.8,-9.62,4345.58,2328.18,0,13.14,-34.83,-302.43,-1925.17,-15.25,-69.82,-101.21099
-967.24,50.28,0.56,6187.75,Very high,-16.3,24.64,-78.33,0,-638.31,-17.22,8,-985.7,64.44,1776.64,23455.71,6656.64,-489.7,15.6,4186.83,Europe,329.79,-2429.78,-273.6,-21.99,3473.34,2232.3,10,-7.5,-68.87,-524.37,-3028.04,-7.52,-70.02,472.04785
-138.52,45.63,7.75,1377.25,Very high,-15.8,77.76,-51.89,3.26,-754.86,-10.08,8,-1740.54,54.69,2268.16,15972.95,1296.65,609.28,11.97,4036.56,Rest,240,-2085.28,-302.1,-11.68,3036.94,1637.94,4,-14.49,-73.82,-141.06,-2512.59,-12.59,-54.7,13.521691
-1316.58,57.24,1.81,8253.87,Low,-16.59,97.34,-40.37,1.22,-697.08,-11.31,6,-674.14,43.38,3063.02,16911.86,-285.39,-681.74,7.5,2750.61,UK,231.6,-2796.42,-352.02,-7.8,3518.26,3231.93,10,11.88,-15.66,-344.88,-2391.35,-14.45,-60.42,168.75782
-458.66,25.86,0.56,7288.28,Medium,-16.75,265.43,-89.38,34.76,-825.39,-24.27,8,-1803.82,118.59,959.3,16330.52,-1999.09,-995.38,3.66,3897.27,Rest,252.42,-1500.22,-273.45,-15.34,3144.46,2845.77,6,1.11,-27.24,-286.08,-2260.32,-7.47,-56.22,452.28186
-534.26,40.29,6.42,3560.95,High,-17.97,115.03,-60.05,1.32,-510.69,-14.7,8,-1093.28,69.33,2193.46,16944.83,-3710.87,-448.08,8.4,2457.84,USA,230.97,-1975,-300.84,-12.2,3547.16,3089.34,8,-2.76,7.85,-382.53,-2045.07,-12.19,-55.62,-27.806573
-294.44,62.94,3.39,2901.12,Medium,-8.43,491.28,-99.1,1.84,-666.27,-16.98,6,-1038.36,60.81,2525.2,12947.63,6975.08,-825.78,8.52,3314.19,Rest,217.68,-2668.22,-231.66,-16.57,3590.82,3138.45,8,0.45,-29.17,-271.14,-2501.97,-13.34,-52.64,246.67511
-224.7,43.56,2.34,5037.44,Low,-14.66,107.87,-83.9,557.3,-654.18,-22.08,4,-923.82,56.61,1732.06,13413.31,1349.24,-1564.52,25.11,3787.41,Europe,-2.85,-2927.8,-323.52,-7.15,3451.74,3143.16,8,7.5,-0.44,-198.87,-2264.9,-7.99,-55.9,309.45152
-472.64,32.73,1.38,6305.91,Medium,-18.86,900.23,-112.23,0.08,-622.95,-8.88,4,-1485.52,48.63,1943.28,19866.33,-2856.87,-1625.38,0.78,2475.69,Europe,262.62,-3744.12,-218.91,-11.69,5032.18,1913.55,6,-11.07,13.91,-340.89,-2581.91,-12.65,-63.68,189.03633
-1519.18,26.37,7.94,3619.75,Medium,-17,-118.21,-104.46,0.02,-657.09,-11.61,8,-1914.58,60.3,1789.18,8723.75,4106.02,-972.64,13.14,2777.49,Europe,318.57,-2641.24,-302.31,-12.58,3617.26,5026.65,12,-8.52,-32.26,-297.45,-2454.29,-7.01,-58.96,134.70307
-1759.74,38.49,1.61,8629.34,High,-27.46,199.34,-97.6,14622.26,-703.62,-4.68,8,-1813.92,65.31,2437.38,16674.82,-378.76,-449.24,3.33,3751.32,Europe,390.12,-2137.82,-289.5,-16.77,3379.52,1030.38,6,2.22,-40.05,-392.34,-2887.47,-7.39,-57,280.16552
-294.32,22.59,3.62,2437.67,Medium,-28.63,983.34,-155.85,5.62,-602.01,-13.74,4,-1889,59.46,1250.42,19869.2,5815.58,-894.16,8.13,3012.66,UK,222.15,-1969.72,-199.53,-11.21,4694.64,3117.48,12,-0.36,-4.32,-312.09,-3110.3,-8.82,-64.9,424.07191
-145.32,43.98,4.68,2802.3,Very low,-18.2,59.01,-56.93,0.04,-680.43,-13.68,6,-1164.16,60.36,76.96,17514.34,3190.13,-1997.62,14.7,2679.72,Europe,226.14,-3004.82,-323.19,-14.74,2952.14,1442.88,14,4.2,-46.14,-424.44,-2220.85,-6.17,-40.58,215.37286
-1421.66,31.71,3.5,10449.78,High,-14.28,297.03,-128.8,0.08,-579.06,-18.84,10,-1023.84,55.05,3958.22,17855.71,-2627.37,-401.32,13.68,4024.95,Rest,175.95,-3076,-315.6,-5.53,2553.74,4121.7,4,0.78,13.23,-295.32,-1519.29,-5.74,-39.14,202.93185
-1587.92,38.64,10.81,3029.05,Medium,-16.05,-251.72,-35.97,2.44,-667.29,0.69,6,265,47.73,2787.02,12020.53,-5447.01,-627.52,6.24,4053.39,Rest,361.32,-2187.26,-357.54,-11.17,2782.36,3452.37,10,2.73,17.98,-305.4,-1949.58,-13.82,-58.12,-17.402798
-938.98,51.45,3.08,6231.39,Medium,-19.44,509.97,-104.69,1.5,-657.36,-16.35,8,-1706.64,77.43,2089,18176.09,-210.95,-1278.72,4.74,3143.91,UK,183.27,-2243.36,-200.31,-6.96,2833.24,1670.28,8,-0.66,29.25,-334.11,-2378.77,-10.19,-63.38,170.91997
-1253.92,15.3,5.8,6489.51,Very low,-20.23,232.48,-66.89,0.06,-892.41,-22.89,8,44.16,62.73,1891.4,18322.35,4297.71,-2142.34,16.38,3193.86,USA,207.36,-1060.6,-174.66,-12.07,3701.4,3541.14,6,-8.97,15.43,-336.12,-2671.4,-7.4,-67.74,-22.779941
-1891.88,48.72,8.16,6236.3,Very low,-16.18,673.44,-145.63,0.7,-806.04,-11.79,14,-621.94,60.18,2876.54,18384.55,-1307.92,-1052.56,14.19,4698.6,Europe,303.84,-3073.96,-292.44,-12.48,3839.16,3535.59,8,5.67,-26.68,-281.34,-2563.13,-4.66,-50.94,-46.651912
-445.14,37.05,0.48,8293.93,High,-18.61,-14.67,-97.65,0.36,-687.33,-25.65,6,-1503.72,71.01,1713.58,21632.24,-2839.74,-505.52,11.82,4387.23,Rest,247.62,-1689.78,-200.64,-10.36,3618.64,5257.77,10,-9,-32.92,-302.91,-2393.48,-8.94,-57.04,495.1261
-334.88,35.73,6.31,8008.41,Low,-14.09,152.74,-132.83,0.56,-764.43,-7.14,8,-1243.64,61.95,1993.38,15112.85,-2102.38,-1334.12,3.66,2633.79,Rest,418.95,-1651.48,-280.68,-12.64,5332.58,1767.6,2,2.25,-39.19,-166.29,-2194.47,-8.5,-54.38,-34.609916
645.4,21.36,2.85,6036.38,Very low,-12.36,336.18,-93.81,0,-543.72,-18.45,10,-435.76,40.02,1760.7,11990.01,4796.18,-1192,25.02,3353.64,Rest,586.71,-2275.42,-197.79,-4.92,5695.64,2110.26,10,1.53,-42.65,-344.64,-3041.04,-9.49,-61.74,209.42418
-310.2,40.95,13.59,2382.26,Low,-15.36,172.7,-96.03,0.18,-681.18,-11.07,6,-1502.04,60.54,949.74,18810.73,-188.64,-730.92,13.92,3675.48,Rest,477.81,-2943.78,-315.63,-10.68,5964.68,3036.99,2,-13.23,46.73,-295.65,-2024.31,-6.45,-63.4,60.761818
-607.14,49.92,2.61,8442.41,Very low,-22.13,452.22,-112.78,0.84,-737.28,-16.47,8,-96.02,62.25,1987.36,10348.91,2369.1,296.94,6.69,2377.23,Europe,57.12,-2333.46,-208.98,-9.27,2216.84,1195.29,10,9.57,-18.03,-373.17,-2335.05,-13.35,-58.52,44.990764
-908.54,42.39,6.2,10531.11,Low,-19.77,488.31,-123.8,1.62,-738.21,-29.94,6,-1192.1,58.05,2116.82,20266.29,1011.69,-64.62,17.49,2811.66,UK,314.07,-2506.82,-148.02,-11.55,3624.12,2981.25,2,13.74,-27.99,-210.9,-2324.54,-12.5,-52,-52.875743
-246.56,42.54,7.83,6935.95,Medium,-19.4,-5.27,-61.87,142.78,-715.83,-11.01,10,724.42,86.01,1209.78,14439.74,-2405.45,-2150.06,25.68,3729.42,USA,253.56,-2127.32,-216.06,-18.15,2727.82,2514.12,10,19.26,-17.75,-352.38,-2226.65,-7.86,-54.12,-36.116941
-958.72,42.33,8.5,5957.45,High,-12.5,806.76,-92.74,562,-673.77,-3.03,4,-986.62,53.61,1578.1,14966.5,4506.53,-1462.04,15.06,3593.76,UK,194.7,-1375.02,-371.13,-15.17,4099.34,5016.27,10,-5.1,-12.21,-432.87,-2474.56,-1.07,-56.9,216.46517
-688.74,47.97,13.48,2922.99,Low,-19.29,420.91,-84.14,16.22,-715.98,-17.07,8,-568.86,21.15,4223,16167.66,4039.88,-1517.94,3,5185.02,Rest,313.05,-3181.84,-213.87,-14.89,2939.68,2167.47,10,9.81,-17.38,-403.89,-2112.67,-9.49,-60.74,-6.1684875
-1289.08,38.94,7.93,7234.05,Low,-18.69,60.95,-111.92,0.38,-349.86,-15.33,8,-1275.54,57.9,1757.66,17612.25,-1570.57,-1099.8,13.02,4604.67,Rest,222.33,-2768.04,-162.12,-12.8,4166.76,3075.12,6,-9.48,-13.24,-333.18,-2383.11,-8.39,-57.98,-26.745024
-62.24,43.44,3.01,2314.67,Very low,-16.32,252,-83.36,18.46,-824.94,-15.51,6,-1782.1,63.39,2079,16226.76,142.16,-884.7,1.74,2703.63,USA,251.76,-1681.52,-311.4,-11.03,4065.9,2358.36,8,20.82,8.55,-353.52,-2299.04,-6.79,-54,79.630749
-1125.84,24.72,7.4,-161.39,High,-7.28,58.53,-72.74,10.22,-753.54,-19.26,8,-276.7,60.45,2430.52,9593.02,331.07,-406.12,24.3,4376.34,USA,245.52,-2484.16,-338.85,-14.85,3375.86,5579.22,4,18.54,-24.45,-321.15,-2776.86,-1.5,-58.58,80.270597
